respondent_ID,year,age,race,sex,educ,degree,padeg,madeg,vetyears,dwelling,dwelown,relig,famgen,zodiac,wrkslf,wrkgovt,marital,sibs,childs,agekdbrn,res16,reg16,parborn,partyid,vote12,pres12,wordsum,voted_16,party_id3
379,2018,78,white,female,16,bachelor,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,aries,someone else,private,widowed,3,3,25,big-city suburb,new england,both in u.s,"ind,near rep",voted,romney,10,voted,independent
383,2018,75,white,female,19,bachelor,NA,bachelor,none,detached 1-fam house,own or is buying,protestant,1 gen,cancer,someone else,government,widowed,4,3,33,city gt 250000,foreign,neither in u.s,"ind,near dem",voted,obama,9,voted,independent
385,2018,48,white,female,16,graduate,junior college,bachelor,none,detached 1-fam house,own or is buying,catholic,1 gen,aries,someone else,private,married,2,3,31,50000 to 250000,south atlantic,both in u.s,strong democrat,voted,obama,9,voted,democrat
387,2018,30,white,female,16,bachelor,bachelor,bachelor,none,row house,pays rent,protestant,1 gen,gemini,someone else,private,never married,2,0,NA,big-city suburb,new england,both in u.s,independent,voted,romney,8,voted,independent
388,2018,29,white,female,20,graduate,bachelor,bachelor,none,row house,pays rent,protestant,1 gen,scorpio,someone else,private,never married,1,0,NA,farm,e. nor. central,both in u.s,other party,voted,NA,9,voted,other party
392,2018,28,white,male,18,graduate,graduate,graduate,none,3-4 fam house,pays rent,none,1 gen,cancer,someone else,government,never married,1,0,NA,big-city suburb,pacific,both in u.s,strong democrat,voted,obama,9,voted,democrat
396,2018,77,white,female,16,high school,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,aries,self-employed,private,married,3,3,24,"country,nonfarm",middle atlantic,both in u.s,strong republican,voted,romney,NA,voted,republican
399,2018,70,white,male,12,high school,high school,high school,2 to 4  years,detached 1-fam house,own or is buying,none,1 gen,aquarius,someone else,private,divorced,3,2,21,town lt 50000,new england,both in u.s,"ind,near dem",voted,obama,8,voted,independent
405,2018,29,white,female,12,high school,high school,NA,none,3-4 fam house,pays rent,catholic,"2 gens, children",aries,someone else,private,never married,2,4,19,big-city suburb,new england,both in u.s,"ind,near rep",did not vote,NA,7,did not vote,independent
406,2018,69,white,male,15,high school,high school,high school,none,2 units-one above,own or is buying,catholic,1 gen,aries,someone else,private,married,2,2,22,"country,nonfarm",new england,both in u.s,"ind,near rep",voted,romney,8,voted,independent
407,2018,36,white,female,11,high school,high school,lt high school,none,3-4 fam house,pays rent,catholic,"2 gens, children",aries,someone else,private,never married,2,4,14,50000 to 250000,new england,both in u.s,"ind,near dem",ineligible,NA,6,voted,independent
411,2018,69,white,female,15,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,1 gen,leo,someone else,private,married,2,2,22,town lt 50000,new england,both in u.s,independent,voted,other candidate (specify),7,voted,independent
415,2018,75,white,female,8,lt high school,NA,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,aquarius,someone else,private,never married,3,1,39,"country,nonfarm",new england,both in u.s,independent,did not vote,NA,3,did not vote,independent
421,2018,65,white,male,13,junior college,NA,high school,more than 4 yrs,apartment house,pays rent,none,1 gen,pisces,someone else,private,married,5,2,23,farm,w. nor. central,both in u.s,strong republican,voted,obama,5,voted,republican
430,2018,42,other,female,12,high school,NA,high school,none,row house,pays rent,protestant,"2 gens, children",aquarius,self-employed,private,married,7,3,18,"country,nonfarm",foreign,neither in u.s,not str democrat,did not vote,NA,1,did not vote,democrat
435,2018,89,white,male,5,lt high school,lt high school,NA,none,row house,own or is buying,catholic,1 gen,capricorn,someone else,government,widowed,3,3,NA,"country,nonfarm",foreign,neither in u.s,strong democrat,voted,obama,NA,voted,democrat
441,2018,31,other,male,18,graduate,high school,lt high school,none,apartment house,NA,hinduism,1 gen,libra,self-employed,private,married,3,0,NA,city gt 250000,foreign,neither in u.s,"ind,near dem",ineligible,NA,NA,did not vote,independent
448,2018,34,black,female,16,bachelor,NA,high school,none,2 units side by side,pays rent,none,1 gen,virgo,someone else,private,never married,3,0,NA,city gt 250000,w. sou. central,both in u.s,"ind,near dem",voted,obama,4,voted,independent
449,2018,89,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,widowed,1,1,33,town lt 50000,pacific,neither in u.s,not str democrat,voted,obama,NA,voted,democrat
451,2018,46,black,male,12,high school,NA,high school,none,apartment house,pays rent,NA,"2 gens, children",libra,someone else,government,never married,6,4,18,50000 to 250000,pacific,both in u.s,strong democrat,voted,obama,5,voted,democrat
454,2018,33,white,female,16,bachelor,high school,bachelor,none,apartment house,NA,protestant,1 gen,aries,someone else,private,never married,3,0,NA,town lt 50000,pacific,both in u.s,strong democrat,voted,obama,NA,voted,democrat
455,2018,46,black,female,18,graduate,NA,bachelor,none,2 units-one above,pays rent,protestant,"3 gens, grandchldrn",aquarius,someone else,government,divorced,0,3,20,city gt 250000,pacific,father only,strong democrat,voted,obama,4,voted,democrat
459,2018,64,white,female,12,high school,high school,lt high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",virgo,someone else,private,married,2,2,30,50000 to 250000,pacific,both in u.s,other party,voted,romney,8,voted,other party
461,2018,28,white,male,16,bachelor,graduate,NA,none,apartment house,NA,none,1 gen,capricorn,someone else,private,married,1,0,NA,50000 to 250000,pacific,both in u.s,strong democrat,voted,obama,NA,voted,democrat
465,2018,76,white,female,16,bachelor,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,virgo,someone else,private,married,2,3,20,big-city suburb,new england,both in u.s,"ind,near dem",voted,obama,10,voted,independent
466,2018,21,white,female,14,high school,high school,bachelor,none,detached 1-fam house,NA,protestant,"2 gens, children",scorpio,someone else,private,never married,5,0,NA,big-city suburb,pacific,both in u.s,independent,ineligible,NA,NA,did not vote,independent
470,2018,70,white,female,14,high school,NA,high school,none,detached 1-fam house,own or is buying,catholic,1 gen,libra,someone else,private,divorced,0,1,30,50000 to 250000,pacific,both in u.s,other party,voted,romney,5,voted,other party
476,2018,70,white,male,15,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,aquarius,someone else,government,married,9,3,23,town lt 50000,pacific,father only,strong democrat,voted,obama,9,voted,democrat
481,2018,51,other,female,18,graduate,graduate,bachelor,none,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,private,never married,3,0,NA,big-city suburb,w. sou. central,dk for both,not str republican,voted,romney,6,voted,republican
484,2018,27,white,male,12,high school,high school,bachelor,none,detached 1-fam house,NA,none,"2 gens, children",aries,someone else,private,never married,0,0,NA,city gt 250000,mountain,both in u.s,"ind,near rep",did not vote,NA,NA,did not vote,independent
487,2018,44,black,female,16,bachelor,high school,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",virgo,someone else,private,never married,3,6,15,city gt 250000,w. sou. central,both in u.s,strong democrat,voted,obama,8,voted,democrat
491,2018,46,white,female,16,bachelor,NA,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,private,married,4,2,20,city gt 250000,w. sou. central,both in u.s,not str republican,voted,obama,5,voted,republican
492,2018,72,white,male,16,graduate,graduate,bachelor,none,detached 1-fam house,NA,protestant,1 gen,capricorn,someone else,private,married,3,3,35,city gt 250000,w. sou. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
501,2018,33,white,male,12,high school,high school,bachelor,none,detached 1-fam house,own or is buying,none,1 gen,cancer,someone else,private,married,2,0,NA,big-city suburb,middle atlantic,neither in u.s,"ind,near dem",did not vote,NA,5,did not vote,independent
509,2018,39,white,male,17,graduate,graduate,graduate,none,detached 1-fam house,NA,none,"2 gens, children",sagittarius,someone else,private,married,1,1,38,city gt 250000,foreign,neither in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
515,2018,45,white,male,16,bachelor,NA,high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",pisces,self-employed,private,married,0,2,42,big-city suburb,pacific,both in u.s,not str republican,voted,romney,7,voted,republican
518,2018,77,white,female,18,bachelor,NA,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,taurus,someone else,government,married,6,1,28,farm,w. sou. central,both in u.s,not str democrat,voted,obama,10,voted,democrat
519,2018,59,white,female,16,bachelor,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,aries,someone else,private,widowed,4,1,24,big-city suburb,w. sou. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
520,2018,72,white,male,12,high school,high school,high school,2 to 4  years,detached 1-fam house,own or is buying,protestant,1 gen,virgo,someone else,government,married,1,2,30,town lt 50000,middle atlantic,both in u.s,strong republican,voted,romney,7,voted,republican
524,2018,45,white,male,14,high school,high school,NA,none,trailer,own or is buying,protestant,1 gen,aquarius,someone else,private,never married,0,0,NA,town lt 50000,w. sou. central,both in u.s,NA,did not vote,NA,7,did not vote,NA
534,2018,57,white,male,18,graduate,graduate,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",sagittarius,someone else,private,married,1,2,28,town lt 50000,w. sou. central,both in u.s,strong republican,voted,romney,NA,voted,republican
537,2018,75,other,female,2,lt high school,lt high school,lt high school,none,trailer,own or is buying,catholic,1 gen,pisces,someone else,private,widowed,14,6,16,town lt 50000,w. sou. central,both in u.s,independent,did not vote,NA,NA,voted,independent
540,2018,38,white,female,12,high school,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,leo,someone else,private,married,4,2,27,city gt 250000,w. sou. central,neither in u.s,"ind,near rep",NA,NA,5,did not vote,independent
544,2018,52,other,male,13,high school,lt high school,lt high school,less than 2 yrs,detached 1-fam house,NA,none,1 gen,libra,someone else,private,married,11,4,21,50000 to 250000,foreign,neither in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
552,2018,61,white,male,13,high school,bachelor,high school,none,detached 1-fam house,own or is buying,jewish,1 gen,cancer,self-employed,private,divorced,2,1,34,town lt 50000,south atlantic,neither in u.s,not str democrat,voted,obama,10,voted,democrat
557,2018,71,white,male,16,bachelor,bachelor,bachelor,2 to 4  years,detached 1-fam house,own or is buying,catholic,1 gen,aries,someone else,government,married,7,3,21,town lt 50000,w. sou. central,both in u.s,not str republican,voted,romney,6,voted,republican
558,2018,89,white,male,16,bachelor,NA,lt high school,2 to 4  years,detached 1-fam house,NA,protestant,1 gen,gemini,someone else,private,widowed,4,2,25,farm,new england,neither in u.s,not str democrat,voted,obama,NA,voted,democrat
560,2018,28,white,male,16,graduate,graduate,high school,none,detached 1-fam house,NA,none,"2 gens, children",capricorn,someone else,private,never married,0,0,NA,big-city suburb,middle atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
563,2018,29,other,female,16,bachelor,high school,lt high school,none,apartment house,pays rent,none,1 gen,aquarius,someone else,private,never married,1,0,NA,town lt 50000,foreign,neither in u.s,other party,ineligible,NA,6,did not vote,other party
567,2018,53,white,female,16,bachelor,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",pisces,someone else,private,married,4,2,31,big-city suburb,middle atlantic,both in u.s,not str democrat,voted,obama,5,did not vote,democrat
573,2018,37,white,male,20,graduate,graduate,bachelor,none,apartment house,pays rent,none,1 gen,gemini,someone else,NA,married,2,0,NA,"country,nonfarm",w. nor. central,both in u.s,strong democrat,voted,obama,8,voted,democrat
575,2018,32,black,female,14,junior college,NA,junior college,none,detached 1-fam house,NA,none,"2 gens, children",cancer,someone else,private,never married,6,3,21,city gt 250000,middle atlantic,both in u.s,not str democrat,NA,NA,NA,voted,democrat
577,2018,22,white,female,16,bachelor,NA,high school,none,detached 1-fam house,NA,catholic,"3 gens, chld, par",sagittarius,NA,NA,never married,2,0,NA,big-city suburb,middle atlantic,both in u.s,not str democrat,ineligible,NA,NA,did not vote,democrat
588,2018,66,black,female,15,junior college,NA,lt high school,none,apartment house,pays rent,protestant,1 gen,leo,someone else,private,widowed,10,1,36,big-city suburb,w. sou. central,both in u.s,strong democrat,voted,obama,5,voted,democrat
589,2018,48,black,female,18,bachelor,NA,bachelor,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",aquarius,someone else,private,divorced,7,3,21,big-city suburb,w. sou. central,both in u.s,not str democrat,voted,obama,6,voted,democrat
591,2018,18,other,female,11,lt high school,high school,lt high school,none,detached 1-fam house,pays rent,catholic,"2 gens, children",capricorn,someone else,private,never married,2,0,NA,city gt 250000,w. sou. central,neither in u.s,independent,ineligible,NA,3,did not vote,independent
594,2018,57,black,female,12,high school,NA,high school,none,detached 1-fam house,NA,none,"2 gens, parents",sagittarius,someone else,private,married,3,3,23,50000 to 250000,w. sou. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
597,2018,26,other,male,12,high school,NA,lt high school,none,detached 1-fam house,own or is buying,catholic,1 gen,NA,someone else,private,never married,3,1,25,"country,nonfarm",w. sou. central,neither in u.s,"ind,near rep",did not vote,NA,4,did not vote,independent
598,2018,58,white,female,16,junior college,high school,junior college,none,trailer,NA,protestant,1 gen,gemini,someone else,private,married,3,0,NA,big-city suburb,w. sou. central,both in u.s,independent,voted,NA,NA,voted,independent
605,2018,64,white,female,16,bachelor,high school,high school,none,detached 1-fam house,own or is buying,catholic,1 gen,pisces,someone else,private,never married,3,0,NA,50000 to 250000,middle atlantic,both in u.s,not str democrat,voted,obama,8,voted,democrat
608,2018,39,white,female,14,high school,NA,high school,none,apartment house,pays rent,protestant,"2 gens, children",sagittarius,someone else,private,married,1,3,18,50000 to 250000,foreign,neither in u.s,not str democrat,ineligible,NA,3,did not vote,democrat
612,2018,40,other,female,9,lt high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,libra,someone else,private,divorced,3,5,19,city gt 250000,w. sou. central,neither in u.s,independent,did not vote,NA,NA,did not vote,independent
616,2018,34,other,female,7,lt high school,NA,junior college,none,apartment house,NA,catholic,"2 gens, children",capricorn,someone else,private,married,5,2,26,50000 to 250000,foreign,neither in u.s,not str democrat,did not vote,NA,NA,did not vote,democrat
622,2018,39,black,female,12,high school,bachelor,junior college,none,row house,pays rent,protestant,"3 gens, grandchldrn",libra,someone else,private,divorced,9,3,17,city gt 250000,mountain,both in u.s,"ind,near dem",voted,obama,7,voted,independent
625,2018,70,white,female,19,graduate,high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,NA,someone else,private,married,2,3,19,big-city suburb,w. sou. central,both in u.s,"ind,near rep",voted,romney,7,voted,independent
627,2018,59,other,female,19,graduate,bachelor,lt high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",gemini,someone else,private,married,4,1,40,big-city suburb,w. sou. central,neither in u.s,not str republican,voted,romney,8,voted,republican
629,2018,77,white,male,16,bachelor,bachelor,high school,none,detached 1-fam house,pays rent,protestant,1 gen,taurus,someone else,private,separated,2,1,29,big-city suburb,new england,both in u.s,strong republican,voted,romney,8,voted,republican
634,2018,27,black,female,15,high school,high school,high school,none,apartment house,pays rent,none,"2 gens, children",libra,someone else,private,never married,2,1,24,town lt 50000,south atlantic,both in u.s,not str democrat,voted,obama,5,voted,democrat
635,2018,62,black,male,18,graduate,lt high school,lt high school,none,apartment house,pays rent,protestant,1 gen,sagittarius,someone else,government,divorced,8,3,50,"country,nonfarm",foreign,neither in u.s,strong democrat,voted,obama,9,voted,democrat
636,2018,48,black,female,12,high school,NA,lt high school,none,apartment house,NA,protestant,1 gen,scorpio,someone else,private,separated,0,4,19,"country,nonfarm",south atlantic,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
643,2018,57,white,male,15,junior college,bachelor,bachelor,more than 4 yrs,detached 1-fam house,own or is buying,none,1 gen,scorpio,someone else,private,married,2,2,27,town lt 50000,middle atlantic,mother only,strong republican,voted,romney,8,voted,republican
645,2018,60,white,female,14,junior college,NA,lt high school,more than 4 yrs,detached 1-fam house,NA,none,1 gen,capricorn,someone else,private,separated,4,2,23,big-city suburb,e. sou. central,both in u.s,independent,voted,obama,NA,voted,independent
649,2018,19,other,female,6,lt high school,lt high school,lt high school,none,apartment house,pays rent,catholic,1 gen,taurus,someone else,NA,never married,7,0,NA,town lt 50000,foreign,neither in u.s,"ind,near dem",ineligible,NA,3,did not vote,independent
654,2018,28,black,male,16,bachelor,high school,bachelor,none,detached 1-fam house,NA,none,1 gen,gemini,someone else,private,never married,1,0,NA,50000 to 250000,e. nor. central,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
661,2018,63,white,male,13,high school,bachelor,lt high school,none,detached 1-fam house,NA,protestant,1 gen,virgo,someone else,private,never married,1,0,NA,big-city suburb,south atlantic,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
665,2018,68,black,male,16,bachelor,NA,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,leo,someone else,private,married,4,2,28,city gt 250000,middle atlantic,both in u.s,strong democrat,voted,obama,7,voted,democrat
668,2018,30,black,female,17,bachelor,high school,bachelor,none,detached 1-fam house,NA,protestant,"2 gens, children",scorpio,someone else,government,never married,5,0,NA,town lt 50000,middle atlantic,both in u.s,not str democrat,voted,romney,NA,voted,democrat
671,2018,65,black,male,16,bachelor,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,private,married,5,2,22,town lt 50000,e. sou. central,both in u.s,strong democrat,voted,obama,5,voted,democrat
672,2018,49,white,male,12,high school,NA,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",aquarius,self-employed,private,married,1,4,22,50000 to 250000,south atlantic,both in u.s,other party,voted,romney,NA,voted,other party
677,2018,50,black,male,14,high school,lt high school,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",taurus,someone else,government,divorced,3,3,21,50000 to 250000,south atlantic,both in u.s,not str democrat,voted,obama,6,voted,democrat
678,2018,86,black,male,13,high school,high school,lt high school,2 to 4  years,detached 1-fam house,own or is buying,protestant,"2 gens, children",gemini,someone else,private,married,5,4,24,"country,nonfarm",south atlantic,both in u.s,strong democrat,voted,obama,4,voted,democrat
680,2018,28,black,female,15,junior college,NA,bachelor,none,detached 1-fam house,own or is buying,none,"2 gens, children",taurus,NA,NA,divorced,11,0,NA,city gt 250000,south atlantic,both in u.s,independent,voted,obama,4,voted,independent
681,2018,54,black,male,15,high school,high school,graduate,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,married,5,2,20,city gt 250000,south atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
683,2018,58,black,female,16,junior college,high school,high school,none,detached 1-fam house,own or is buying,none,"3 gens, grandchldrn",gemini,someone else,government,married,13,2,21,city gt 250000,south atlantic,both in u.s,"ind,near rep",voted,obama,8,voted,independent
689,2018,23,black,male,12,high school,NA,high school,none,detached 1-fam house,NA,none,"2 gens, children",gemini,someone else,private,never married,2,2,20,50000 to 250000,south atlantic,both in u.s,independent,ineligible,NA,NA,did not vote,independent
690,2018,82,black,male,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,NA,someone else,private,widowed,7,0,NA,farm,south atlantic,both in u.s,strong democrat,voted,obama,4,voted,democrat
693,2018,43,black,female,15,graduate,lt high school,lt high school,none,row house,own or is buying,protestant,1 gen,gemini,someone else,private,divorced,5,0,NA,town lt 50000,foreign,neither in u.s,not str democrat,ineligible,NA,5,did not vote,democrat
700,2018,89,black,female,4,lt high school,NA,NA,none,detached 1-fam house,NA,protestant,"2 gens, grandchldrn",virgo,someone else,private,widowed,4,6,22,town lt 50000,foreign,neither in u.s,strong democrat,voted,obama,NA,voted,democrat
713,2018,28,white,female,18,graduate,graduate,high school,none,apartment house,pays rent,protestant,1 gen,taurus,someone else,private,divorced,1,0,NA,big-city suburb,foreign,neither in u.s,not str republican,did not vote,NA,7,did not vote,republican
714,2018,70,white,male,12,high school,lt high school,lt high school,2 to 4  years,apartment house,NA,none,1 gen,taurus,someone else,private,divorced,2,2,24,"country,nonfarm",foreign,neither in u.s,strong democrat,ineligible,NA,NA,voted,democrat
716,2018,39,white,male,18,graduate,high school,high school,none,detached 1-fam house,NA,catholic,1 gen,scorpio,someone else,private,married,2,4,29,50000 to 250000,e. nor. central,both in u.s,not str republican,voted,romney,NA,voted,republican
717,2018,19,other,male,13,high school,bachelor,junior college,none,detached 1-fam house,NA,protestant,"2 gens, children",pisces,NA,NA,never married,1,0,NA,town lt 50000,e. nor. central,neither in u.s,not str democrat,ineligible,NA,NA,did not vote,democrat
719,2018,47,white,female,18,graduate,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,NA,someone else,private,married,1,1,33,town lt 50000,e. nor. central,neither in u.s,strong democrat,voted,obama,10,voted,democrat
721,2018,19,white,female,11,lt high school,bachelor,junior college,none,detached 1-fam house,NA,none,"2 gens, children",gemini,someone else,private,never married,4,0,NA,50000 to 250000,e. nor. central,both in u.s,not str republican,ineligible,NA,NA,did not vote,republican
724,2018,24,black,male,16,bachelor,junior college,high school,none,detached 1-fam house,NA,protestant,"2 gens, children",scorpio,NA,NA,never married,1,0,NA,city gt 250000,e. nor. central,both in u.s,other party,did not vote,NA,NA,did not vote,other party
734,2018,50,white,male,10,lt high school,high school,NA,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,someone else,private,married,6,2,20,big-city suburb,e. nor. central,both in u.s,"ind,near rep",did not vote,NA,5,did not vote,independent
735,2018,20,white,female,16,high school,graduate,high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",capricorn,someone else,government,never married,1,0,NA,big-city suburb,e. nor. central,both in u.s,not str democrat,ineligible,NA,6,voted,democrat
736,2018,43,white,male,14,high school,bachelor,high school,none,detached 1-fam house,NA,catholic,"2 gens, children",pisces,someone else,government,married,2,2,28,big-city suburb,e. nor. central,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
737,2018,68,white,female,16,bachelor,bachelor,high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,married,1,0,NA,big-city suburb,e. nor. central,both in u.s,strong republican,voted,romney,NA,voted,republican
739,2018,54,black,female,14,high school,lt high school,lt high school,none,apartment house,NA,protestant,1 gen,virgo,someone else,private,married,3,4,28,city gt 250000,e. nor. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
741,2018,28,white,female,12,high school,NA,high school,none,detached 1-fam house,NA,none,1 gen,cancer,someone else,private,married,2,0,NA,big-city suburb,e. nor. central,both in u.s,"ind,near dem",voted,romney,NA,voted,independent
756,2018,19,white,male,11,high school,bachelor,junior college,none,detached 1-fam house,NA,other,"2 gens, children",gemini,someone else,private,never married,1,0,NA,50000 to 250000,pacific,both in u.s,independent,ineligible,NA,NA,did not vote,independent
757,2018,54,white,male,20,bachelor,high school,junior college,more than 4 yrs,detached 1-fam house,own or is buying,protestant,1 gen,gemini,someone else,private,married,2,0,NA,"country,nonfarm",pacific,both in u.s,strong democrat,voted,obama,9,voted,democrat
761,2018,64,white,male,16,bachelor,high school,high school,less than 2 yrs,detached 1-fam house,own or is buying,catholic,"2 gens, children",aquarius,someone else,private,married,2,6,27,town lt 50000,middle atlantic,both in u.s,strong republican,voted,romney,7,voted,republican
762,2018,36,white,female,16,bachelor,high school,bachelor,none,detached 1-fam house,own or is buying,none,"2 gens, children",scorpio,someone else,private,married,4,2,28,town lt 50000,pacific,both in u.s,"ind,near dem",voted,obama,6,voted,independent
764,2018,44,other,female,16,junior college,high school,high school,none,apartment house,NA,none,1 gen,capricorn,self-employed,private,married,0,0,NA,city gt 250000,foreign,neither in u.s,independent,ineligible,NA,NA,did not vote,independent
766,2018,43,white,male,18,bachelor,NA,high school,none,detached 1-fam house,NA,none,1 gen,virgo,someone else,private,never married,0,0,NA,city gt 250000,pacific,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
768,2018,43,white,male,9,high school,NA,high school,none,detached 1-fam house,pays rent,none,1 gen,pisces,someone else,private,divorced,2,2,28,city gt 250000,pacific,both in u.s,NA,did not vote,NA,5,voted,NA
775,2018,51,white,female,14,junior college,junior college,high school,none,detached 1-fam house,NA,none,1 gen,aries,someone else,private,married,1,3,24,town lt 50000,pacific,both in u.s,strong democrat,voted,obama,NA,voted,democrat
778,2018,28,white,male,8,lt high school,high school,high school,none,detached 1-fam house,NA,none,1 gen,libra,self-employed,private,never married,5,0,NA,"country,nonfarm",pacific,mother only,"ind,near rep",voted,obama,NA,voted,independent
783,2018,82,white,female,13,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,gemini,someone else,private,widowed,5,3,20,town lt 50000,w. nor. central,both in u.s,not str republican,voted,romney,NA,voted,republican
785,2018,56,white,male,12,high school,high school,NA,none,detached 1-fam house,pays rent,protestant,"2 gens, children",gemini,someone else,private,divorced,3,1,30,50000 to 250000,w. sou. central,both in u.s,"ind,near dem",did not vote,NA,4,did not vote,independent
789,2018,48,white,male,12,high school,lt high school,high school,none,detached 1-fam house,own or is buying,none,"2 gens, children",gemini,someone else,private,married,1,2,30,big-city suburb,w. nor. central,both in u.s,independent,voted,obama,5,did not vote,independent
790,2018,55,white,male,14,junior college,bachelor,junior college,2 to 4  years,detached 1-fam house,NA,none,"2 gens, children",cancer,someone else,private,divorced,1,2,35,town lt 50000,new england,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
792,2018,74,white,female,16,bachelor,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,pisces,someone else,private,married,1,2,27,town lt 50000,w. sou. central,both in u.s,not str republican,voted,obama,NA,voted,republican
808,2018,39,other,male,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,catholic,"2 gens, children",aries,someone else,private,married,0,3,18,big-city suburb,mountain,neither in u.s,"ind,near dem",voted,obama,NA,voted,independent
812,2018,39,white,male,18,bachelor,bachelor,high school,2 to 4  years,apartment house,NA,none,1 gen,aquarius,someone else,private,never married,3,0,NA,50000 to 250000,new england,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
818,2018,26,black,male,12,high school,NA,high school,none,apartment-4 stories,NA,none,1 gen,virgo,someone else,private,never married,8,0,NA,city gt 250000,w. nor. central,both in u.s,independent,voted,obama,NA,voted,independent
820,2018,19,black,male,12,high school,NA,bachelor,none,detached 1-fam house,NA,protestant,"2 gens, children",taurus,someone else,private,never married,6,0,NA,city gt 250000,w. nor. central,both in u.s,"ind,near dem",ineligible,NA,NA,did not vote,independent
822,2018,64,black,male,16,high school,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,sagittarius,someone else,private,married,3,3,30,city gt 250000,w. nor. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
826,2018,54,black,female,16,bachelor,NA,bachelor,none,detached 1-fam house,own or is buying,NA,"2 gens, children",libra,someone else,government,divorced,2,2,26,big-city suburb,w. nor. central,both in u.s,"ind,near rep",voted,NA,5,voted,independent
828,2018,64,white,male,16,bachelor,lt high school,NA,none,detached 1-fam house,own or is buying,catholic,1 gen,pisces,someone else,private,married,7,2,25,town lt 50000,mountain,both in u.s,not str republican,voted,didn't vote for president,5,voted,republican
830,2018,71,white,female,12,high school,high school,high school,none,2 units side by side,own or is buying,catholic,1 gen,aries,someone else,private,widowed,1,3,19,farm,e. nor. central,both in u.s,NA,voted,NA,6,did not vote,NA
832,2018,69,white,male,13,high school,high school,lt high school,less than 2 yrs,apartment house,NA,catholic,1 gen,cancer,someone else,private,divorced,1,3,32,city gt 250000,e. nor. central,both in u.s,NA,voted,obama,NA,voted,NA
833,2018,49,white,male,12,high school,NA,high school,none,detached 1-fam house,own or is buying,none,"2 gens, children",pisces,someone else,private,never married,2,0,NA,town lt 50000,w. nor. central,both in u.s,"ind,near rep",voted,romney,5,voted,independent
836,2018,74,white,male,16,bachelor,lt high school,high school,2 to 4  years,detached 1-fam house,own or is buying,protestant,1 gen,pisces,self-employed,private,married,9,5,27,town lt 50000,w. nor. central,both in u.s,not str democrat,voted,obama,10,voted,democrat
